userId,movieId,rating,title,genres,year
590,5502,0.6,Signs (2002),"Horror,Sci-Fi,Thriller",2002
603,356,0.6,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
489,1291,0.8,Indiana Jones and the Last Crusade (1989),"Action,Adventure",1989
480,6281,0.7,Phone Booth (2002),"Drama,Thriller",2002
534,2018,0.8,Bambi (1942),"Animation,Children,Drama",1942
19,3686,0.6,Flatliners (1990),"Horror,Sci-Fi,Thriller",1990
607,1036,1.0,Die Hard (1988),"Action,Crime,Thriller",1988
610,69122,0.8,"Hangover, The (2009)","Comedy,Crime",2009
352,51540,0.9,Zodiac (2007),"Crime,Drama,Thriller",2007
534,104243,0.7,Riddick (2013),"Action,Sci-Fi,Thriller,IMAX",2013
143,6619,1.0,Uptown Girls (2003),Comedy,2003
584,440,1.0,Dave (1993),"Comedy,Romance",1993
299,3623,0.6,Mission: Impossible II (2000),"Action,Adventure,Thriller",2000
6,339,0.8,While You Were Sleeping (1995),"Comedy,Romance",1995
601,81845,0.8,"King's Speech, The (2010)",Drama,2010
534,356,0.9,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
380,88125,0.8,Harry Potter and the Deathly Hallows: Part 2 (2011),"Action,Adventure,Drama,Fantasy,Mystery,IMAX",2011
103,2529,0.7,Planet of the Apes (1968),"Action,Drama,Sci-Fi",1968
139,7163,0.4,Paycheck (2003),"Action,Sci-Fi,Thriller",2003
283,104,0.8,Happy Gilmore (1996),Comedy,1996
271,32,0.8,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"Mystery,Sci-Fi,Thriller",1995
608,1219,0.6,Psycho (1960),"Crime,Horror",1960
274,34534,0.7,Four Brothers (2005),"Action,Crime,Drama",2005
464,79132,1.0,Inception (2010),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller,IMAX",2010
3,1093,0.1,"Doors, The (1991)",Drama,1991
462,5955,0.7,Antwone Fisher (2002),Drama,2002
274,7090,0.7,Hero (Ying xiong) (2002),"Action,Adventure,Drama",2002
477,34405,0.8,Serenity (2005),"Action,Adventure,Sci-Fi",2005
298,114662,0.5,American Sniper (2014),"Action,War",2014
400,293,1.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),"Action,Crime,Drama,Thriller",1994
140,2542,0.8,"Lock, Stock & Two Smoking Barrels (1998)","Comedy,Crime,Thriller",1998
427,5378,0.7,Star Wars: Episode II - Attack of the Clones (2002),"Action,Adventure,Sci-Fi,IMAX",2002
414,2130,0.6,Atlantic City (1980),"Crime,Drama,Romance",1980
492,1006,0.8,"Chamber, The (1996)",Drama,1996
111,6373,0.6,Bruce Almighty (2003),"Comedy,Drama,Fantasy,Romance",2003
298,48304,0.7,Apocalypto (2006),"Adventure,Drama,Thriller",2006
325,466,0.4,Hot Shots! Part Deux (1993),"Action,Comedy,War",1993
219,7147,0.5,Big Fish (2003),"Drama,Fantasy,Romance",2003
217,380,0.4,True Lies (1994),"Action,Adventure,Comedy,Romance,Thriller",1994
109,34,0.6,Babe (1995),"Children,Drama",1995
448,2716,1.0,Ghostbusters (a.k.a. Ghost Busters) (1984),"Action,Comedy,Sci-Fi",1984
323,348,0.7,Bullets Over Broadway (1994),Comedy,1994
331,30749,0.8,Hotel Rwanda (2004),"Drama,War",2004
590,3362,0.7,Dog Day Afternoon (1975),"Crime,Drama",1975
370,44191,0.8,V for Vendetta (2006),"Action,Sci-Fi,Thriller,IMAX",2006
391,265,1.0,Like Water for Chocolate (Como agua para chocolate) (1992),"Drama,Fantasy,Romance",1992
18,3785,0.4,Scary Movie (2000),"Comedy,Horror",2000
217,1126,0.4,Drop Dead Fred (1991),"Comedy,Fantasy",1991
215,356,0.7,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
76,67255,0.6,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)","Crime,Drama,Mystery,Thriller",2009
24,4855,0.8,Dirty Harry (1971),"Action,Crime,Thriller",1971
294,173,0.6,Judge Dredd (1995),"Action,Crime,Sci-Fi",1995
600,3255,0.5,"League of Their Own, A (1992)","Comedy,Drama",1992
8,2,0.8,Jumanji (1995),"Adventure,Children,Fantasy",1995
132,357,0.7,Four Weddings and a Funeral (1994),"Comedy,Romance",1994
19,2572,0.6,10 Things I Hate About You (1999),"Comedy,Romance",1999
274,3697,0.5,Predator 2 (1990),"Action,Sci-Fi,Thriller",1990
555,1711,1.0,Midnight in the Garden of Good and Evil (1997),"Crime,Drama,Mystery",1997
326,318,0.9,"Shawshank Redemption, The (1994)","Crime,Drama",1994
599,5128,0.5,Queen of the Damned (2002),"Fantasy,Horror",2002
577,1288,0.6,This Is Spinal Tap (1984),Comedy,1984
492,104,0.8,Happy Gilmore (1996),Comedy,1996
448,2002,0.6,Lethal Weapon 3 (1992),"Action,Comedy,Crime,Drama",1992
521,608,1.0,Fargo (1996),"Comedy,Crime,Drama,Thriller",1996
358,69757,0.9,(500) Days of Summer (2009),"Comedy,Drama,Romance",2009
603,2533,0.8,Escape from the Planet of the Apes (1971),"Action,Sci-Fi",1971
599,2792,0.4,Airplane II: The Sequel (1982),Comedy,1982
599,836,0.4,Chain Reaction (1996),"Action,Adventure,Thriller",1996
42,381,0.8,When a Man Loves a Woman (1994),"Drama,Romance",1994
606,39183,0.9,Brokeback Mountain (2005),"Drama,Romance",2005
599,419,0.1,"Beverly Hillbillies, The (1993)",Comedy,1993
140,338,0.4,Virtuosity (1995),"Action,Sci-Fi,Thriller",1995
599,69481,0.6,"Hurt Locker, The (2008)","Action,Drama,Thriller,War",2008
298,103772,0.6,"Wolverine, The (2013)","Action,Adventure,Fantasy,Sci-Fi",2013
212,97304,0.8,Argo (2012),"Drama,Thriller",2012
230,4034,0.2,Traffic (2000),"Crime,Drama,Thriller",2000
51,2762,1.0,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
111,3408,0.7,Erin Brockovich (2000),Drama,2000
288,2716,0.6,Ghostbusters (a.k.a. Ghost Busters) (1984),"Action,Comedy,Sci-Fi",1984
167,5464,0.7,Road to Perdition (2002),"Crime,Drama",2002
28,3386,0.5,JFK (1991),"Drama,Mystery,Thriller",1991
188,7,0.8,Sabrina (1995),"Comedy,Romance",1995
332,91500,0.7,The Hunger Games (2012),"Action,Adventure,Drama,Sci-Fi,Thriller",2012
91,110,0.8,Braveheart (1995),"Action,Drama,War",1995
153,1907,0.6,Mulan (1998),"Adventure,Animation,Children,Comedy,Drama,Musical,Romance",1998
432,2505,0.6,8MM (1999),"Drama,Mystery,Thriller",1999
597,1252,1.0,Chinatown (1974),"Crime,Film-Noir,Mystery,Thriller",1974
373,508,1.0,Philadelphia (1993),Drama,1993
586,2393,0.8,Star Trek: Insurrection (1998),"Action,Drama,Romance,Sci-Fi",1998
140,7027,0.8,Silverado (1985),"Action,Western",1985
4,3897,0.8,Almost Famous (2000),Drama,2000
414,122882,1.0,Mad Max: Fury Road (2015),"Action,Adventure,Sci-Fi,Thriller",2015
414,104,0.8,Happy Gilmore (1996),Comedy,1996
288,2123,0.4,All Dogs Go to Heaven (1989),"Animation,Children,Comedy,Drama,Fantasy",1989
483,33004,0.9,"Hitchhiker's Guide to the Galaxy, The (2005)","Adventure,Comedy,Sci-Fi",2005
182,1037,0.8,"Lawnmower Man, The (1992)","Action,Horror,Sci-Fi,Thriller",1992
599,9010,0.6,Love Me If You Dare (Jeux d'enfants) (2003),"Drama,Romance",2003
477,575,0.7,"Little Rascals, The (1994)","Children,Comedy",1994
141,6365,0.6,"Matrix Reloaded, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
64,3247,0.7,Sister Act (1992),"Comedy,Crime",1992
477,3253,0.9,Wayne's World (1992),Comedy,1992
68,1923,0.8,There's Something About Mary (1998),"Comedy,Romance",1998
378,44191,0.8,V for Vendetta (2006),"Action,Sci-Fi,Thriller,IMAX",2006
182,1665,0.5,Bean (1997),Comedy,1997
42,1704,1.0,Good Will Hunting (1997),"Drama,Romance",1997
599,134130,0.7,The Martian (2015),"Adventure,Drama,Sci-Fi",2015
373,587,0.6,Ghost (1990),"Comedy,Drama,Fantasy,Romance,Thriller",1990
182,3969,0.8,Pay It Forward (2000),Drama,2000
382,8907,0.7,Shark Tale (2004),"Animation,Children,Comedy",2004
437,223,1.0,Clerks (1994),Comedy,1994
226,6218,0.5,Bend It Like Beckham (2002),"Comedy,Drama,Romance",2002
91,2028,0.9,Saving Private Ryan (1998),"Action,Drama,War",1998
177,11,0.6,"American President, The (1995)","Comedy,Drama,Romance",1995
247,58559,0.8,"Dark Knight, The (2008)","Action,Crime,Drama,IMAX",2008
425,165,0.7,Die Hard: With a Vengeance (1995),"Action,Crime,Thriller",1995
153,356,0.7,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
222,6947,0.5,Master and Commander: The Far Side of the World (2003),"Adventure,Drama,War",2003
103,492,0.8,Manhattan Murder Mystery (1993),"Comedy,Mystery",1993
448,134130,0.8,The Martian (2015),"Adventure,Drama,Sci-Fi",2015
557,4896,0.9,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),"Adventure,Children,Fantasy",2001
590,1283,1.0,High Noon (1952),"Drama,Western",1952
483,6934,0.3,"Matrix Revolutions, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
368,552,0.4,"Three Musketeers, The (1993)","Action,Adventure,Comedy,Romance",1993
82,344,0.7,Ace Ventura: Pet Detective (1994),Comedy,1994
342,3298,0.8,Boiler Room (2000),"Crime,Drama,Thriller",2000
408,3052,0.7,Dogma (1999),"Adventure,Comedy,Fantasy",1999
202,3071,0.8,Stand and Deliver (1988),"Comedy,Drama",1988
334,8949,0.7,Sideways (2004),"Comedy,Drama,Romance",2004
41,57669,0.9,In Bruges (2008),"Comedy,Crime,Drama,Thriller",2008
177,2959,0.8,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
275,1197,1.0,"Princess Bride, The (1987)","Action,Adventure,Comedy,Fantasy,Romance",1987
425,377,0.7,Speed (1994),"Action,Romance,Thriller",1994
66,1784,1.0,As Good as It Gets (1997),"Comedy,Drama,Romance",1997
132,6593,0.7,Freaky Friday (2003),"Children,Comedy,Fantasy",2003
368,2002,0.2,Lethal Weapon 3 (1992),"Action,Comedy,Crime,Drama",1992
525,33794,0.6,Batman Begins (2005),"Action,Crime,IMAX",2005
318,377,0.7,Speed (1994),"Action,Romance,Thriller",1994
238,4901,0.8,Spy Game (2001),"Action,Crime,Drama,Thriller",2001
19,3784,0.4,"Kid, The (2000)","Comedy,Fantasy",2000
196,1259,0.6,Stand by Me (1986),"Adventure,Drama",1986
122,94677,0.9,"Dictator, The (2012)",Comedy,2012
330,1673,0.8,Boogie Nights (1997),Drama,1997
356,2144,0.7,Sixteen Candles (1984),"Comedy,Romance",1984
221,926,1.0,All About Eve (1950),Drama,1950
68,3863,0.6,"Cell, The (2000)","Drama,Horror,Thriller",2000
217,2956,0.6,Someone to Watch Over Me (1987),"Action,Crime,Thriller",1987
307,1037,0.2,"Lawnmower Man, The (1992)","Action,Horror,Sci-Fi,Thriller",1992
294,1179,0.4,"Grifters, The (1990)","Crime,Drama,Film-Noir",1990
156,6296,0.8,"Mighty Wind, A (2003)","Comedy,Musical",2003
487,81845,0.8,"King's Speech, The (2010)",Drama,2010
610,1089,1.0,Reservoir Dogs (1992),"Crime,Mystery,Thriller",1992
140,6879,0.6,Runaway Jury (2003),"Drama,Thriller",2003
374,457,0.6,"Fugitive, The (1993)",Thriller,1993
587,345,0.8,"Adventures of Priscilla, Queen of the Desert, The (1994)","Comedy,Drama",1994
503,175,0.9,Kids (1995),Drama,1995
249,45730,0.7,Lady in the Water (2006),"Drama,Fantasy,Mystery",2006
249,118696,0.8,The Hobbit: The Battle of the Five Armies (2014),"Adventure,Fantasy",2014
381,104,0.7,Happy Gilmore (1996),Comedy,1996
512,480,0.8,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
109,514,0.6,"Ref, The (1994)",Comedy,1994
45,5,0.6,Father of the Bride Part II (1995),Comedy,1995
562,527,0.9,Schindler's List (1993),"Drama,War",1993
153,2291,0.6,Edward Scissorhands (1990),"Drama,Fantasy,Romance",1990
262,48,0.2,Pocahontas (1995),"Animation,Children,Drama,Musical,Romance",1995
292,1544,0.8,"Lost World: Jurassic Park, The (1997)","Action,Adventure,Sci-Fi,Thriller",1997
382,374,0.7,Richie Rich (1994),"Children,Comedy",1994
240,172,1.0,Johnny Mnemonic (1995),"Action,Sci-Fi,Thriller",1995
532,2194,1.0,"Untouchables, The (1987)","Action,Crime,Drama",1987
593,2683,0.3,Austin Powers: The Spy Who Shagged Me (1999),"Action,Adventure,Comedy",1999
600,2690,0.8,"Ideal Husband, An (1999)","Comedy,Romance",1999
599,3108,0.6,"Fisher King, The (1991)","Comedy,Drama,Fantasy,Romance",1991
274,93,0.7,Vampire in Brooklyn (1995),"Comedy,Horror,Romance",1995
365,112138,0.8,22 Jump Street (2014),"Action,Comedy,Crime",2014
504,5991,0.7,Chicago (2002),"Comedy,Crime,Drama,Musical",2002
182,1252,0.8,Chinatown (1974),"Crime,Film-Noir,Mystery,Thriller",1974
582,115617,0.7,Big Hero 6 (2014),"Action,Animation,Comedy",2014
603,1641,0.8,"Full Monty, The (1997)","Comedy,Drama",1997
274,32596,0.5,Sahara (2005),"Action,Adventure,Comedy",2005
303,3033,1.0,Spaceballs (1987),"Comedy,Sci-Fi",1987
68,168252,0.8,Logan (2017),"Action,Sci-Fi",2017
490,86833,0.6,Bridesmaids (2011),Comedy,2011
282,7004,0.6,Kindergarten Cop (1990),"Action,Comedy,Crime,Thriller",1990
201,2724,0.2,Runaway Bride (1999),"Comedy,Romance",1999
216,916,0.8,Roman Holiday (1953),"Comedy,Drama,Romance",1953
414,33660,0.8,Cinderella Man (2005),"Drama,Romance",2005
137,2648,0.7,Frankenstein (1931),"Drama,Horror,Sci-Fi",1931
610,5956,0.7,Gangs of New York (2002),"Crime,Drama",2002
448,104913,0.8,Rush (2013),"Action,Drama",2013
370,589,0.8,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
28,2194,0.7,"Untouchables, The (1987)","Action,Crime,Drama",1987
381,45720,0.8,"Devil Wears Prada, The (2006)","Comedy,Drama",2006
356,1441,0.8,Benny & Joon (1993),"Comedy,Romance",1993
68,44004,0.6,Failure to Launch (2006),"Comedy,Romance",2006
528,58559,1.0,"Dark Knight, The (2008)","Action,Crime,Drama,IMAX",2008
599,4369,0.5,"Fast and the Furious, The (2001)","Action,Crime,Thriller",2001
137,969,0.8,"African Queen, The (1951)","Adventure,Comedy,Romance,War",1951
593,3753,0.4,"Patriot, The (2000)","Action,Drama,War",2000
377,3524,0.4,Arthur (1981),"Comedy,Romance",1981
607,3257,0.6,"Bodyguard, The (1992)","Drama,Romance,Thriller",1992
305,1197,0.9,"Princess Bride, The (1987)","Action,Adventure,Comedy,Fantasy,Romance",1987
351,597,0.7,Pretty Woman (1990),"Comedy,Romance",1990
157,2490,0.8,Payback (1999),"Action,Thriller",1999
199,69122,0.5,"Hangover, The (2009)","Comedy,Crime",2009
249,78637,0.7,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),"Adventure,Animation,Children,Comedy,Fantasy,IMAX",2010
538,69757,0.9,(500) Days of Summer (2009),"Comedy,Drama,Romance",2009
357,1080,1.0,Monty Python's Life of Brian (1979),Comedy,1979
584,19,0.6,Ace Ventura: When Nature Calls (1995),Comedy,1995
95,1042,0.8,That Thing You Do! (1996),"Comedy,Drama",1996
198,17,0.6,Sense and Sensibility (1995),"Drama,Romance",1995
527,551,0.6,"Nightmare Before Christmas, The (1993)","Animation,Children,Fantasy,Musical",1993
266,1883,0.2,Bulworth (1998),"Comedy,Drama,Romance",1998
350,1356,1.0,Star Trek: First Contact (1996),"Action,Adventure,Sci-Fi,Thriller",1996
132,838,0.4,Emma (1996),"Comedy,Drama,Romance",1996
504,4027,0.8,"O Brother, Where Art Thou? (2000)","Adventure,Comedy,Crime",2000
380,410,0.6,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
449,2054,0.4,"Honey, I Shrunk the Kids (1989)","Adventure,Children,Comedy,Fantasy,Sci-Fi",1989
156,1035,0.9,"Sound of Music, The (1965)","Musical,Romance",1965
371,7361,1.0,Eternal Sunshine of the Spotless Mind (2004),"Drama,Romance,Sci-Fi",2004
15,105504,0.8,Captain Phillips (2013),"Adventure,Drama,Thriller,IMAX",2013
1,2096,0.8,Sleeping Beauty (1959),"Animation,Children,Musical",1959
179,367,0.6,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
8,153,0.4,Batman Forever (1995),"Action,Adventure,Comedy,Crime",1995
274,1862,0.6,Species II (1998),"Horror,Sci-Fi",1998
15,56174,0.7,I Am Legend (2007),"Action,Horror,Sci-Fi,Thriller,IMAX",2007
149,788,0.8,"Nutty Professor, The (1996)","Comedy,Fantasy,Romance,Sci-Fi",1996
21,103141,0.8,Monsters University (2013),"Adventure,Animation,Comedy",2013
15,71057,0.8,9 (2009),"Adventure,Animation,Sci-Fi",2009
548,356,1.0,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
82,592,0.7,Batman (1989),"Action,Crime,Thriller",1989
517,56775,0.4,National Treasure: Book of Secrets (2007),"Action,Adventure",2007
187,924,0.8,2001: A Space Odyssey (1968),"Adventure,Drama,Sci-Fi",1968
222,53322,0.7,Ocean's Thirteen (2007),"Crime,Thriller",2007
140,32029,0.6,Hostage (2005),"Action,Crime,Drama,Thriller",2005
40,110,0.8,Braveheart (1995),"Action,Drama,War",1995
313,170,0.6,Hackers (1995),"Action,Adventure,Crime,Thriller",1995
330,2324,1.0,Life Is Beautiful (La Vita è bella) (1997),"Comedy,Drama,Romance,War",1997
474,1301,0.7,Forbidden Planet (1956),"Drama,Sci-Fi",1956
264,1196,0.7,Star Wars: Episode V - The Empire Strikes Back (1980),"Action,Adventure,Sci-Fi",1980
339,3147,1.0,"Green Mile, The (1999)","Crime,Drama",1999
223,2716,0.7,Ghostbusters (a.k.a. Ghost Busters) (1984),"Action,Comedy,Sci-Fi",1984
40,351,0.8,"Corrina, Corrina (1994)","Comedy,Drama,Romance",1994
462,1283,0.9,High Noon (1952),"Drama,Western",1952
274,3986,0.8,"6th Day, The (2000)","Action,Sci-Fi,Thriller",2000
425,736,0.5,Twister (1996),"Action,Adventure,Romance,Thriller",1996
525,3996,0.9,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)","Action,Drama,Romance",2000
47,106782,0.7,"Wolf of Wall Street, The (2013)","Comedy,Crime,Drama",2013
31,605,0.8,One Fine Day (1996),"Drama,Romance",1996
520,1527,0.7,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
202,1212,0.8,"Third Man, The (1949)","Film-Noir,Mystery,Thriller",1949
543,213,0.1,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,1994
485,329,0.8,Star Trek: Generations (1994),"Adventure,Drama,Sci-Fi",1994
11,165,0.6,Die Hard: With a Vengeance (1995),"Action,Crime,Thriller",1995
558,2297,1.0,What Dreams May Come (1998),"Adventure,Drama,Fantasy,Romance",1998
425,141,0.8,"Birdcage, The (1996)",Comedy,1996
204,48997,0.7,Perfume: The Story of a Murderer (2006),"Crime,Drama,Thriller",2006
357,2012,0.8,Back to the Future Part III (1990),"Adventure,Comedy,Sci-Fi,Western",1990
480,7419,0.8,After Hours (1985),"Comedy,Thriller",1985
198,441,0.8,Dazed and Confused (1993),Comedy,1993
517,272,0.2,"Madness of King George, The (1994)","Comedy,Drama",1994
6,261,0.8,Little Women (1994),Drama,1994
288,1186,0.6,"Sex, Lies, and Videotape (1989)",Drama,1989
382,160980,0.8,Sully (2016),Drama,2016
474,33493,0.9,Star Wars: Episode III - Revenge of the Sith (2005),"Action,Adventure,Sci-Fi",2005
603,3244,0.8,"Goodbye Girl, The (1977)","Comedy,Romance",1977
563,4700,0.7,"Princess Diaries, The (2001)","Children,Comedy,Romance",2001
312,2454,0.6,"Fly, The (1958)","Horror,Mystery,Sci-Fi",1958
387,10,0.7,GoldenEye (1995),"Action,Adventure,Thriller",1995
50,26729,0.7,Hearts of Darkness: A Filmmakers Apocalypse (1991),Documentary,1991
484,364,1.0,"Lion King, The (1994)","Adventure,Animation,Children,Drama,Musical,IMAX",1994
398,2161,1.0,"NeverEnding Story, The (1984)","Adventure,Children,Fantasy",1984
362,8961,0.8,"Incredibles, The (2004)","Action,Adventure,Animation,Children,Comedy",2004
590,3624,0.6,Shanghai Noon (2000),"Action,Adventure,Comedy,Western",2000
380,43936,0.8,16 Blocks (2006),"Crime,Thriller",2006
380,1256,0.8,Duck Soup (1933),"Comedy,Musical,War",1933
28,33660,0.8,Cinderella Man (2005),"Drama,Romance",2005
457,919,0.8,"Wizard of Oz, The (1939)","Adventure,Children,Fantasy,Musical",1939
103,6534,0.6,Hulk (2003),"Action,Adventure,Sci-Fi",2003
220,356,1.0,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
219,6383,0.3,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)","Action,Crime,Thriller",2003
477,1527,0.8,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
438,3972,0.9,"Legend of Drunken Master, The (Jui kuen II) (1994)","Action,Comedy",1994
217,1356,0.8,Star Trek: First Contact (1996),"Action,Adventure,Sci-Fi,Thriller",1996
385,235,0.4,Ed Wood (1994),"Comedy,Drama",1994
434,1923,0.7,There's Something About Mary (1998),"Comedy,Romance",1998
534,3114,0.9,Toy Story 2 (1999),"Adventure,Animation,Children,Comedy,Fantasy",1999
22,5902,0.7,Adaptation (2002),"Comedy,Drama,Romance",2002
380,95875,0.6,Total Recall (2012),"Action,Sci-Fi,Thriller",2012
477,5673,0.9,Punch-Drunk Love (2002),"Comedy,Drama,Romance",2002
4,4014,0.2,Chocolat (2000),"Drama,Romance",2000
307,186,0.1,Nine Months (1995),"Comedy,Romance",1995
66,2000,0.7,Lethal Weapon (1987),"Action,Comedy,Crime,Drama",1987
464,2762,1.0,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
580,2012,0.6,Back to the Future Part III (1990),"Adventure,Comedy,Sci-Fi,Western",1990
95,1374,0.9,Star Trek II: The Wrath of Khan (1982),"Action,Adventure,Sci-Fi,Thriller",1982
226,8949,0.8,Sideways (2004),"Comedy,Drama,Romance",2004
98,63992,0.4,Twilight (2008),"Drama,Fantasy,Romance,Thriller",2008
260,50,1.0,"Usual Suspects, The (1995)","Crime,Mystery,Thriller",1995
217,3029,0.6,Nighthawks (1981),"Action,Drama",1981
68,61132,0.5,Tropic Thunder (2008),"Action,Adventure,Comedy,War",2008
590,2160,0.8,Rosemary's Baby (1968),"Drama,Horror,Thriller",1968
603,322,0.8,Swimming with Sharks (1995),"Comedy,Drama",1995
249,1457,0.7,Fools Rush In (1997),"Comedy,Drama,Romance",1997
411,170,0.6,Hackers (1995),"Action,Adventure,Crime,Thriller",1995
63,4816,0.5,Zoolander (2001),Comedy,2001
380,31878,1.0,Kung Fu Hustle (Gong fu) (2004),"Action,Comedy",2004
105,61323,0.6,Burn After Reading (2008),"Comedy,Crime,Drama",2008
597,1184,1.0,Mediterraneo (1991),"Comedy,Drama",1991
610,134393,0.7,Trainwreck (2015),"Comedy,Romance",2015
469,2921,0.8,High Plains Drifter (1973),Western,1973
326,7160,0.9,Monster (2003),"Crime,Drama",2003
484,30825,0.8,Meet the Fockers (2004),Comedy,2004
42,4351,1.0,Point Break (1991),"Action,Crime,Thriller",1991
458,62,1.0,Mr. Holland's Opus (1995),Drama,1995
385,421,0.6,Black Beauty (1994),"Adventure,Children,Drama",1994
604,173,0.6,Judge Dredd (1995),"Action,Crime,Sci-Fi",1995
573,2571,1.0,"Matrix, The (1999)","Action,Sci-Fi,Thriller",1999
18,296,0.8,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
320,59900,0.6,You Don't Mess with the Zohan (2008),Comedy,2008
349,337,0.8,What's Eating Gilbert Grape (1993),Drama,1993
606,69844,0.8,Harry Potter and the Half-Blood Prince (2009),"Adventure,Fantasy,Mystery,Romance,IMAX",2009
240,434,0.6,Cliffhanger (1993),"Action,Adventure,Thriller",1993
292,90890,0.3,Jack and Jill (2011),Comedy,2011
68,95167,0.6,Brave (2012),"Action,Adventure,Animation,Children",2012
480,2640,0.5,Superman (1978),"Action,Adventure,Sci-Fi",1978
534,3624,0.8,Shanghai Noon (2000),"Action,Adventure,Comedy,Western",2000
249,53322,0.8,Ocean's Thirteen (2007),"Crime,Thriller",2007
64,34,0.9,Babe (1995),"Children,Drama",1995
453,5378,0.8,Star Wars: Episode II - Attack of the Clones (2002),"Action,Adventure,Sci-Fi,IMAX",2002
480,172,0.5,Johnny Mnemonic (1995),"Action,Sci-Fi,Thriller",1995
387,1222,0.8,Full Metal Jacket (1987),"Drama,War",1987
200,19,0.7,Ace Ventura: When Nature Calls (1995),Comedy,1995
307,47099,0.8,"Pursuit of Happyness, The (2006)",Drama,2006
429,256,0.8,Junior (1994),"Comedy,Sci-Fi",1994
248,91500,0.6,The Hunger Games (2012),"Action,Adventure,Drama,Sci-Fi,Thriller",2012
483,2539,0.7,Analyze This (1999),Comedy,1999
292,590,0.6,Dances with Wolves (1990),"Adventure,Drama,Western",1990
500,1747,1.0,Wag the Dog (1997),Comedy,1997
599,2361,0.1,Pink Flamingos (1972),Comedy,1972
217,813,0.4,Larger Than Life (1996),Comedy,1996
95,3424,0.9,Do the Right Thing (1989),Drama,1989
514,46970,0.6,Talladega Nights: The Ballad of Ricky Bobby (2006),"Action,Comedy",2006
402,762,0.6,Striptease (1996),"Comedy,Crime",1996
480,8873,0.7,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)","Adventure,Drama",2004
477,2064,0.8,Roger & Me (1989),Documentary,1989
247,2858,0.8,American Beauty (1999),"Drama,Romance",1999
382,296,1.0,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
177,68793,0.8,Night at the Museum: Battle of the Smithsonian (2009),"Action,Comedy,IMAX",2009
414,107406,0.8,Snowpiercer (2013),"Action,Drama,Sci-Fi",2013
305,3527,0.8,Predator (1987),"Action,Sci-Fi,Thriller",1987
39,1527,0.4,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
156,858,1.0,"Godfather, The (1972)","Crime,Drama",1972
602,150,0.8,Apollo 13 (1995),"Adventure,Drama,IMAX",1995
246,4881,0.8,"Man Who Wasn't There, The (2001)","Crime,Drama",2001
221,908,1.0,North by Northwest (1959),"Action,Adventure,Mystery,Romance,Thriller",1959
600,362,0.5,"Jungle Book, The (1994)","Adventure,Children,Romance",1994
222,86911,0.7,"Hangover Part II, The (2011)",Comedy,2011
610,79702,0.8,Scott Pilgrim vs. the World (2010),"Action,Comedy,Fantasy,Musical,Romance",2010
365,6539,0.7,Pirates of the Caribbean: The Curse of the Black Pearl (2003),"Action,Adventure,Comedy,Fantasy",2003
524,95,0.8,Broken Arrow (1996),"Action,Adventure,Thriller",1996
220,3996,0.9,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)","Action,Drama,Romance",2000
347,266,0.6,Legends of the Fall (1994),"Drama,Romance,War,Western",1994
477,6708,0.7,Matchstick Men (2003),"Comedy,Crime,Drama",2003
560,34048,0.8,War of the Worlds (2005),"Action,Adventure,Sci-Fi,Thriller",2005
166,47644,0.8,Invincible (2006),Drama,2006
64,3176,0.7,"Talented Mr. Ripley, The (1999)","Drama,Mystery,Thriller",1999
599,216,0.5,Billy Madison (1995),Comedy,1995
606,2942,0.6,Flashdance (1983),"Drama,Romance",1983
221,2375,0.5,"Money Pit, The (1986)",Comedy,1986
