userId,movieId,rating
414,16,0.6
448,3869,0.8
356,2968,1.0
477,5679,0.6
387,6539,0.7
160,5992,1.0
560,4306,0.7
304,809,0.4
385,1285,0.8
103,116799,0.8
233,48516,0.8
140,1005,0.6
414,2348,0.8
307,68954,1.0
525,317,0.7
91,3408,0.5
474,3099,0.5
483,902,0.8
246,71535,0.9
556,78105,0.8
599,68237,0.6
111,6297,0.7
506,41571,0.6
438,3752,0.8
265,1373,0.6
226,4676,0.4
520,3081,0.8
70,1097,0.9
599,1673,0.8
580,41566,0.7
330,1265,0.9
95,6942,0.8
425,3993,0.8
375,2616,0.6
7,33493,0.2
275,3793,0.4
113,1357,1.0
288,3250,0.4
514,1407,0.6
73,96821,0.8
177,69122,0.8
249,3564,0.4
287,6620,1.0
166,296,0.9
380,719,0.6
19,921,0.6
339,69844,0.5
395,1027,0.6
52,152081,1.0
101,2683,0.6
364,736,0.8
475,122882,0.9
599,8985,0.3
384,2701,0.2
387,1947,0.5
490,1246,0.6
33,345,0.8
274,61240,0.7
45,3396,0.8
274,2863,0.7
332,2028,0.8
100,838,0.9
293,1029,0.4
318,1079,0.7
555,1968,1.0
605,594,0.6
414,4068,0.4
424,27020,0.7
164,2916,0.6
27,2951,0.8
491,6539,0.6
172,1953,0.6
550,5989,0.8
389,733,1.0
599,344,0.5
385,422,0.6
292,102125,0.8
307,2791,0.4
480,4732,0.4
282,784,0.7
198,4014,0.6
448,91535,0.4
489,920,0.8
483,4344,0.5
448,1009,0.6
391,1653,1.0
527,5218,0.8
96,367,1.0
387,743,0.3
385,1298,0.8
64,5481,0.7
229,589,1.0
561,3255,0.8
249,72605,0.7
64,344,0.7
285,1193,1.0
370,1285,0.8
292,88140,0.7
253,1192,0.8
559,368,0.6
68,5617,0.7
263,1680,1.0
603,1189,0.8
400,76093,0.9
387,2206,0.7
200,5617,0.7
414,233,0.8
448,4068,0.6
144,1580,0.7
525,106487,0.7
586,68157,0.8
572,457,1.0
608,1222,0.6
439,110,0.7
500,356,0.8
414,36517,0.8
462,2411,0.2
312,2890,0.8
608,158,0.1
603,2171,0.8
212,112183,0.6
234,3751,0.2
608,48,0.1
21,38038,0.3
9,4558,0.2
112,91529,1.0
4,2921,0.8
39,1967,0.8
332,1573,0.8
232,8958,0.8
344,7099,0.9
325,5400,0.4
382,160563,0.7
159,31,0.7
213,5507,0.8
297,1249,0.6
199,36,0.8
44,1429,1.0
114,8636,0.9
215,6378,0.6
414,5009,0.8
222,99813,0.9
599,3503,0.9
508,671,0.5
221,1088,0.6
249,6242,0.8
200,7022,0.7
96,1210,1.0
415,3861,0.4
156,1172,0.8
380,366,0.6
84,539,0.8
254,4226,0.9
267,3006,0.8
103,1084,1.0
157,2987,0.8
516,4027,0.8
34,3948,0.6
168,342,0.8
99,293,1.0
215,68358,0.8
220,5502,0.2
161,4571,1.0
517,88810,0.5
382,65685,0.7
467,1365,0.8
474,3252,0.6
452,1653,1.0
448,102407,0.7
274,7445,0.8
50,95543,0.2
606,2194,0.8
298,2012,0.6
19,357,0.8
511,139385,1.0
368,2991,0.6
599,2088,0.3
332,3160,0.9
62,6874,1.0
533,1997,1.0
361,420,0.7
599,45,0.5
177,58559,1.0
42,2694,0.8
274,2455,0.8
437,79,0.4
437,1299,1.0
256,122882,0.8
84,1035,1.0
105,3081,0.8
78,1270,0.8
599,2328,0.4
604,185,0.8
137,1949,1.0
302,260,1.0
414,661,0.8
28,68319,0.7
217,174,0.4
39,32,0.6
332,85414,0.8
136,255,0.2
562,1214,0.9
217,435,0.6
28,1136,0.7
318,53993,0.6
291,118696,0.8
525,48385,0.2
358,52328,0.8
372,1358,0.6
525,97938,0.7
432,2762,0.8
599,728,0.5
156,3060,0.8
393,45722,1.0
234,688,0.8
474,1907,0.7
558,593,0.8
411,708,0.6
354,4239,0.9
387,3248,0.1
482,1527,1.0
525,4018,0.5
57,3334,1.0
560,1676,0.9
600,5992,0.2
380,5507,0.6
249,2012,0.7
332,4226,1.0
534,51662,0.8
381,2,0.8
522,76093,0.7
380,71535,0.6
26,380,0.6
42,1374,0.8
20,1722,0.6
487,4973,0.6
221,898,0.7
75,8865,0.2
602,593,1.0
295,1221,0.9
118,608,0.8
590,1204,0.9
425,6934,0.8
582,68157,0.8
590,2694,0.3
562,2858,1.0
166,37733,0.9
274,4015,0.4
410,3910,1.0
266,2384,0.2
580,6874,1.0
339,79091,0.9
495,4890,0.5
453,4025,0.8
137,6987,0.6
78,44974,0.1
210,180031,0.8
438,4239,0.6
477,8914,1.0
483,1962,0.7
586,316,0.8
414,5618,1.0
510,1673,0.6
140,4448,0.6
42,858,1.0
57,866,0.8
84,551,0.6
222,87869,0.4
414,6942,0.9
477,1193,0.9
438,423,0.6
313,3262,1.0
355,2915,0.6
132,307,0.8
274,4735,0.5
265,1271,0.6
474,232,0.8
517,4973,0.6
200,48385,0.6
135,1459,0.8
131,3363,0.7
474,6591,0.8
140,6378,1.0
555,2335,0.8
80,1258,0.8
298,32031,0.1
288,6373,0.6
217,2474,0.4
50,924,0.9
104,2325,0.7
299,2,0.6
200,6378,0.8
93,150,1.0
488,457,0.8
517,1136,0.4
219,37830,0.8
217,2019,0.4
27,3451,1.0
179,349,0.8
380,100498,0.4
45,3270,0.2
489,256,0.3
381,44199,0.8
249,31696,0.8
38,588,0.6
315,1247,1.0
484,3948,0.8
438,6709,0.6
401,3751,0.8
177,3565,0.7
368,647,0.6
182,5992,0.9
414,6281,0.5
160,3698,0.8
298,1476,0.7
599,1261,0.6
272,112138,0.8
469,1610,0.6
526,51255,0.9
111,1197,0.7
42,2598,0.8
608,2717,0.6
414,1498,0.8
431,552,0.5
274,64957,0.7
517,1552,0.3
474,6003,0.7
381,50912,0.4
275,17,1.0
573,5502,0.6
232,4270,0.5
418,3147,0.9
249,588,0.8
405,8950,0.8
606,1059,0.9
370,1968,0.8
477,4214,0.8
370,1777,0.8
434,31658,0.6
239,5299,0.8
177,2078,0.6
380,239,0.6
438,7173,0.5
603,1244,1.0
66,248,0.6
199,904,0.6
274,50872,0.7
504,5013,0.8
448,1680,0.6
603,2858,1.0
514,1517,0.7
226,223,1.0
481,1586,0.6
590,6936,0.5
428,3671,0.6
23,923,0.8
354,3275,0.8
66,6874,1.0
85,527,1.0
288,4975,0.8
534,3948,1.0
43,161,0.8
226,5378,0.7
249,3821,0.5
62,119141,0.6
66,357,1.0
474,1248,0.7
605,367,0.8
274,1343,0.7
88,785,0.8
438,1721,0.6
418,5445,0.4
232,5445,0.9
474,44195,0.8
282,52973,0.8
220,5378,0.8
68,59900,0.2
387,1266,0.6
534,132046,0.9
51,39183,1.0
551,293,0.9
177,926,1.0
438,2617,0.8
480,45730,0.7
479,2413,0.6
280,216,0.7
525,59126,0.6
42,3257,0.8
328,63082,0.6
434,5989,0.7
414,2734,0.6
361,2167,0.4
428,3555,0.4
200,53996,0.6
520,2010,1.0
22,37741,0.7
527,5060,1.0
599,196,0.5
555,1921,0.8
222,2379,0.5
19,799,0.6
200,7361,0.9
479,2034,0.2
42,360,0.6
600,575,0.4
462,80906,0.8
52,96811,1.0
84,1220,0.6
453,4993,0.8
606,994,1.0
57,2006,0.6
274,374,0.7
573,1136,0.9
547,2840,0.6
252,122922,0.8
104,4741,0.8
356,4641,0.6
491,65230,0.8
459,8636,0.6
107,590,1.0
559,736,0.6
6,151,0.8
274,69481,0.8
298,541,0.9
365,4995,0.8
292,103341,0.7
581,7147,0.7
350,112,0.6
140,3755,0.8
338,187593,0.2
290,373,0.8
556,63992,0.5
380,377,1.0
59,1918,0.6
414,2252,0.6
599,1573,0.7
210,34405,0.9
560,33679,0.7
543,68157,0.8
27,1097,1.0
91,2011,0.5
381,2918,0.9
352,61323,0.6
382,76293,0.7
357,919,0.9
111,73017,0.7
111,1682,0.8
103,89745,0.6
462,6620,0.9
288,588,0.8
50,72998,0.4
524,32,0.6
63,2683,0.6
195,3148,0.8
298,1527,0.8
381,53953,0.8
187,2076,1.0
97,593,1.0
321,597,0.6
182,543,0.7
387,41285,0.7
339,541,1.0
307,6794,0.3
567,56782,1.0
309,318,0.8
57,3671,0.8
103,4016,0.7
312,1278,0.8
288,2005,0.6
232,45732,0.3
489,4993,0.8
603,3998,0.8
415,928,0.9
401,5952,0.6
339,44555,0.9
100,1777,0.9
414,2718,0.8
239,1080,0.8
307,333,0.6
105,922,0.8
582,54001,0.8
445,745,0.8
311,1407,0.3
220,586,0.9
356,349,0.7
610,110501,1.0
177,80549,1.0
125,135143,0.7
409,2724,0.4
365,5378,0.5
298,45666,0.3
199,1393,0.6
418,4246,0.1
414,358,0.6
219,8865,0.4
391,2797,1.0
474,3897,0.9
215,144,0.9
570,1193,0.6
20,8,0.2
474,5995,0.9
291,4993,0.6
546,3918,1.0
274,68791,0.5
505,48780,0.7
22,33794,0.5
105,1293,0.8
448,377,0.8
502,953,0.3
155,141,0.6
606,627,0.7
477,374,0.1
372,736,0.8
608,1393,0.6
448,303,0.6
483,2019,0.9
594,839,1.0
7,260,1.0
290,1962,0.8
382,1653,0.9
178,8874,0.8
495,231,0.8
328,1136,1.0
596,2642,0.5
606,4359,0.8
515,33794,1.0
590,55765,0.7
517,7162,0.5
64,7438,0.8
182,253,0.6
274,2420,0.6
310,2683,0.6
217,1711,0.8
263,1810,0.8
562,57274,0.7
76,1278,0.8
200,6708,0.6
111,2694,0.6
288,2021,0.6
541,344,0.6
435,216,1.0
41,5014,0.6
66,3201,1.0
51,35836,0.7
525,94959,0.9
606,1041,0.8
525,86332,0.6
599,410,0.5
480,337,0.8
596,2424,0.5
562,63082,1.0
573,1089,0.9
489,2803,0.6
33,151,0.8
163,1625,0.8
432,6942,0.5
19,1375,0.6
47,2908,0.7
256,7361,1.0
266,1090,1.0
380,4368,0.2
414,84944,0.8
599,229,0.5
474,3462,0.9
305,1090,1.0
489,552,0.6
28,1042,0.5
409,223,0.8
183,733,0.8
368,2412,0.4
469,1729,0.6
68,1513,0.7
448,90522,0.4
606,7099,1.0
372,457,1.0
580,25,0.8
290,3307,1.0
275,2391,0.8
489,908,0.6
47,1265,0.4
357,260,0.8
587,1235,0.8
18,6888,0.1
357,58559,0.9
186,908,0.8
541,316,1.0
577,1233,0.6
294,1923,0.2
391,4034,0.4
498,648,1.0
298,2716,0.6
587,1544,1.0
599,1845,0.5
330,2011,0.6
294,592,0.6
63,357,0.8
589,531,0.6
420,62956,0.8
182,5265,0.6
580,8370,0.8
517,5060,0.8
462,7132,0.7
483,337,0.5
307,6709,0.6
352,91658,0.8
284,153,0.6
232,8810,0.4
141,1265,0.7
42,648,1.0
156,3114,0.7
377,5049,0.8
448,2367,0.6
414,999,0.6
599,3730,0.6
135,3698,0.6
559,6,1.0
548,2716,0.6
218,1307,0.8
217,6,0.4
24,2916,0.7
432,185,0.9
327,44972,1.0
414,1587,1.0
432,8640,0.9
288,6297,0.8
488,1394,0.4
64,3863,0.7
41,37729,0.7
468,317,0.6
274,1258,0.9
234,4351,0.8
156,2779,0.8
414,2019,1.0
597,2944,1.0
560,92259,0.6
344,3996,0.6
63,7022,0.5
232,8972,0.8
352,67197,0.6
249,1573,0.8
438,1687,0.6
328,356,0.6
32,1080,0.6
301,4963,0.8
182,4865,0.5
292,1393,0.8
608,6502,0.7
44,95,0.8
610,5049,0.9
308,1197,0.9
28,5632,0.6
380,46530,0.6
477,653,0.6
599,6936,0.6
290,1270,0.8
215,1206,0.8
274,480,0.7
555,3039,0.6
583,593,0.5
221,1466,0.8
232,1036,0.9
105,6934,0.9
177,971,1.0
517,5418,0.6
480,1407,0.6
357,1206,0.8
547,1199,1.0
397,1104,0.9
486,353,1.0
232,52287,0.7
232,7454,0.6
427,5283,0.6
23,293,0.8
563,4017,0.6
318,111360,0.6
129,2916,0.8
332,1676,0.4
381,53972,0.8
376,4306,0.8
448,4718,0.6
495,4993,0.1
608,24,0.4
438,104,0.8
42,3824,0.4
474,5690,0.9
489,33615,0.8
524,736,0.6
82,6586,0.7
353,34,1.0
608,3274,0.7
422,2598,0.6
525,122886,0.8
579,1917,0.8
580,292,0.6
346,5812,0.7
448,2012,0.8
490,5952,0.7
530,474,0.8
448,95720,0.4
139,5956,0.5
599,1197,0.7
101,223,0.8
47,101525,0.7
199,1500,0.6
62,106002,0.6
534,2640,0.8
414,87430,0.4
525,595,0.7
387,7323,0.7
599,67734,0.6
409,934,0.4
451,95,0.8
288,736,0.4
280,351,0.7
221,7318,0.1
282,3949,0.9
599,353,0.5
605,1848,0.8
307,5139,0.8
443,91500,1.0
152,58559,0.8
448,2881,0.8
331,88140,0.6
477,2529,0.7
57,3104,0.8
73,52973,0.8
460,8132,1.0
172,1994,0.7
202,2797,0.8
543,35836,0.1
105,6187,1.0
220,7147,1.0
274,45726,0.5
402,588,0.8
263,3168,0.6
300,56174,0.6
489,2701,0.2
352,83134,0.8
45,1566,0.8
182,2106,0.9
238,4855,0.8
154,81834,1.0
562,2580,0.9
467,780,0.4
610,59315,0.8
72,1357,0.8
7,4306,0.8
599,31658,0.5
597,2145,0.8
198,1230,0.6
72,2329,0.9
469,1485,0.6
575,2622,1.0
222,68954,0.5
509,5377,0.7
523,594,0.8
418,2012,0.7
608,1754,0.8
182,5810,0.8
525,5380,0.7
181,455,0.6
68,6595,0.8
254,2840,0.7
596,1513,0.7
489,900,0.7
309,1203,1.0
584,10,1.0
46,432,0.6
38,466,0.6
460,5445,0.8
254,293,0.9
483,97304,0.9
219,3617,0.5
599,256,0.4
546,158,0.4
317,81788,0.6
387,2311,0.7
603,849,0.8
474,3095,0.9
265,2455,0.4
351,78039,0.7
599,2600,0.5
557,527,0.8
418,7361,1.0
89,157296,1.0
352,41569,0.7
391,260,1.0
249,1,0.8
607,2053,0.6
179,161,1.0
299,3499,1.0
51,2321,1.0
57,3578,0.8
328,2717,0.6
140,1019,0.8
158,2723,0.5
605,1377,0.8
249,83134,0.8
198,4448,0.4
380,49278,0.8
344,114180,0.6
225,2081,0.6
155,3618,0.6
219,2701,0.4
436,551,0.8
267,480,1.0
561,2959,0.8
376,2002,0.7
182,4452,0.6
483,2985,0.5
346,4020,0.6
249,522,0.8
596,2959,0.8
448,85367,0.4
590,2947,0.9
167,5014,0.9
608,8961,0.8
226,1954,0.7
474,1676,0.4
380,2791,0.8
475,19,0.8
600,2125,0.6
91,1094,0.6
237,63082,0.7
104,6873,0.7
560,8644,0.7
234,1196,1.0
239,3253,0.5
230,6377,0.9
553,5954,0.9
153,1193,0.6
448,2949,0.8
274,42725,0.6
415,4369,0.6
202,307,0.6
599,1148,0.9
187,586,0.3
89,8372,1.0
167,6539,0.9
166,3000,1.0
288,48082,0.7
288,33004,0.7
414,1690,0.6
182,4815,0.6
12,168,1.0
19,661,0.6
163,1784,0.8
50,71264,0.4
158,2109,0.7
606,1209,0.9
33,339,1.0
307,5265,0.5
174,34,0.8
590,3988,0.5
425,590,0.8
555,3269,0.6
560,4383,0.8
489,2826,0.6
356,36535,0.8
440,1960,0.8
265,1295,0.2
311,1258,0.8
249,79139,0.7
63,1089,0.6
347,587,0.8
26,10,0.6
47,91658,0.5
414,1799,0.8
288,260,1.0
460,49272,0.8
66,7018,1.0
249,95558,0.9
357,44195,0.6
111,8361,0.3
294,2799,0.2
113,4109,0.2
414,75,0.2
220,54272,0.8
246,1243,1.0
294,296,0.8
599,3174,0.7
475,72998,0.9
464,1625,1.0
217,1171,0.6
232,4002,0.7
438,3578,1.0
21,5418,0.8
152,904,0.8
326,96829,0.8
409,1136,1.0
125,1270,1.0
352,104841,1.0
304,1291,1.0
332,2762,0.9
298,34405,0.8
46,339,1.0
68,34,0.2
226,8636,0.8
567,7318,0.5
260,8784,0.1
602,280,0.6
28,1095,0.6
448,84944,0.8
153,177765,0.3
480,4308,0.8
50,79702,0.4
298,7454,0.3
600,1732,0.7
325,32,0.8
599,4121,0.5
103,6539,0.9
599,4109,0.3
476,361,0.6
414,4880,0.8
391,2959,0.8
159,157296,0.9
329,778,0.9
91,1573,0.6
600,2084,0.7
256,3717,0.8
474,2616,0.4
599,741,1.0
339,65216,0.9
588,161,0.8
156,5991,0.9
357,6323,0.7
387,390,0.6
448,1196,1.0
414,81591,0.8
371,48,0.9
551,88125,0.8
226,6936,0.8
23,2761,0.7
8,231,0.8
219,4226,1.0
509,1197,0.8
112,17,0.1
308,4447,0.7
608,44,0.1
503,1207,0.8
101,3578,0.8
542,924,0.8
307,2054,0.3
117,653,0.6
23,6440,1.0
462,3018,0.9
144,2,0.6
408,44,0.7
66,8360,0.9
68,2406,0.8
28,3535,0.8
263,1101,0.8
68,786,0.5
452,552,1.0
610,128360,0.9
605,837,0.6
444,318,0.8
219,1079,0.5
439,356,1.0
275,2859,0.8
227,55820,0.8
156,539,0.6
453,5502,0.8
318,4776,0.8
301,56788,0.8
318,98585,0.7
387,2797,0.5
144,648,0.7
160,379,0.6
226,1394,0.8
318,54001,0.6
95,539,0.8
182,2490,0.7
68,55267,0.6
307,1210,0.6
483,5952,0.9
169,5014,0.9
111,30825,0.1
219,316,0.5
18,46578,0.7
560,106782,0.8
222,8528,0.8
372,778,0.6
288,8807,0.7
608,586,0.2
480,4776,0.8
360,1479,0.2
171,593,1.0
249,98961,0.8
347,19,0.8
590,552,0.6
606,1081,0.9
610,111759,0.8
292,3098,0.6
517,367,0.6
115,3752,0.8
606,7101,0.5
68,616,0.6
21,81591,0.2
411,225,0.8
560,110,0.8
580,44022,0.7
239,3578,0.9
111,2078,0.7
606,154,0.8
232,44022,0.6
561,93326,0.4
414,3264,0.6
483,4016,0.8
298,68157,0.6
36,2735,0.4
387,3742,0.7
387,104,0.4
198,4239,0.6
380,7387,1.0
28,2539,0.3
527,5040,0.8
380,4744,0.8
28,4047,0.7
4,3175,0.2
560,1721,0.7
317,58998,0.8
368,70,0.6
522,2959,0.8
356,5010,0.6
131,593,0.8
448,553,0.7
483,1240,0.7
529,733,1.0
185,1721,0.6
540,33493,1.0
483,91104,0.5
45,1059,1.0
564,136598,0.8
501,707,0.8
586,103141,1.0
249,5363,0.7
266,1297,1.0
303,1270,0.7
313,3578,1.0
159,4306,0.8
606,4246,0.8
422,2392,0.4
299,1961,0.8
222,370,0.6
259,7149,0.8
304,1682,0.8
227,8914,0.9
6,105,0.6
274,2273,0.5
432,260,0.7
555,3672,1.0
368,3418,0.6
365,95441,1.0
22,1223,0.8
82,165,0.8
307,2000,0.8
610,968,0.8
495,142488,1.0
288,33164,0.5
159,30812,0.4
597,1476,0.8
559,207,0.8
307,377,0.2
525,39,0.9
182,3950,0.9
599,75985,0.4
561,122922,0.5
600,3461,0.4
313,880,1.0
328,111781,0.7
600,3535,0.7
606,2583,0.8
357,1252,0.7
339,1994,0.4
274,2170,0.6
232,2804,0.7
208,2581,0.8
160,1690,0.4
488,3751,0.9
480,919,1.0
539,3264,0.7
325,1257,0.6
448,3754,0.2
122,47997,1.0
385,1307,0.6
274,27317,0.7
199,1214,0.8
117,719,0.8
304,329,0.8
452,2571,1.0
480,2094,0.6
525,66934,0.7
125,112183,0.8
418,85414,0.7
216,3897,1.0
424,3186,0.7
606,1416,0.7
104,293,0.8
480,48516,0.9
125,6952,0.6
606,928,0.9
368,1201,0.8
555,2948,1.0
577,2000,0.8
61,4878,0.8
222,1089,0.8
169,4951,0.9
328,105844,0.6
387,2791,0.7
560,8981,0.8
430,1680,1.0
279,356,0.6
600,29,0.9
6,153,0.6
91,1967,0.8
590,2699,0.6
144,253,0.9
27,3836,0.8
474,1079,0.9
484,2413,0.6
190,4734,0.6
235,161,0.6
229,110,1.0
428,3994,0.7
600,473,0.3
100,237,0.8
233,1258,0.8
493,2167,0.8
509,4878,0.8
462,90866,0.5
372,62,0.6
422,1250,0.8
395,502,0.6
223,8368,0.7
435,2023,1.0
68,2840,0.7
448,3,0.6
87,5618,1.0
122,3160,1.0
438,8643,0.7
44,833,0.4
568,3053,0.8
521,58,0.8
182,235,0.9
438,2700,0.8
380,1073,0.8
167,3408,0.7
428,1377,0.2
475,92259,1.0
599,6957,0.6
232,42002,0.6
483,2355,0.7
292,115149,0.6
541,293,0.6
500,1148,0.8
222,6373,0.8
182,18,1.0
19,1373,0.2
307,2348,0.7
232,58559,1.0
330,551,1.0
159,2424,0.6
594,2058,0.9
357,6870,0.7
586,588,0.9
20,362,0.8
410,915,0.8
135,608,0.8
522,480,0.7
580,3623,0.7
534,78469,0.8
585,2959,1.0
274,2059,0.6
89,1265,0.2
274,364,0.8
480,3826,0.2
572,2761,0.8
221,1247,0.9
68,60514,0.6
116,2605,0.8
376,349,0.8
477,7934,0.8
552,4025,0.2
608,2188,0.4
68,2567,0.5
448,4368,0.6
193,858,0.9
352,44191,0.8
71,852,0.8
560,3793,0.7
599,173,0.5
160,150,1.0
62,41569,0.8
428,5459,0.3
462,2973,0.9
141,134853,0.9
499,53519,0.7
597,1777,1.0
4,1211,0.2
349,266,0.6
489,2138,0.7
328,3489,0.3
559,1566,0.8
182,3897,0.8
182,273,0.7
280,6944,0.8
225,2858,0.6
50,1732,0.7
381,3623,0.7
263,1821,0.6
30,95510,1.0
474,3911,0.9
135,4621,0.2
134,588,0.6
73,103141,0.9
18,44191,0.9
387,7570,0.7
288,7380,0.6
489,5970,0.6
351,4718,0.4
555,440,0.8
57,208,0.2
606,6863,0.6
448,7101,0.6
534,60069,0.5
84,500,0.8
317,50,1.0
560,60069,0.8
249,4886,0.8
305,87520,0.5
559,317,0.6
288,3918,0.2
45,2082,0.6
271,345,0.8
600,1206,1.0
562,2145,0.9
409,1394,0.8
288,788,0.4
368,3635,0.6
448,1209,1.0
182,1429,0.6
599,833,0.3
366,116797,0.9
91,1193,0.8
182,2022,1.0
274,4084,0.7
11,1597,0.8
474,5528,0.8
469,3469,0.8
19,537,0.2
599,5553,0.4
298,3536,0.5
387,2247,0.6
274,51662,0.8
409,2713,0.4
325,293,0.6
68,2028,0.8
97,4963,1.0
263,6711,0.9
219,2273,0.7
274,16,0.9
599,3213,0.5
197,1209,1.0
84,4,0.6
409,2657,0.8
587,2396,1.0
599,6810,0.4
57,2109,0.8
474,2312,0.5
523,318,1.0
261,2273,0.5
4,235,0.4
343,2571,1.0
160,3751,1.0
101,2490,0.4
15,91529,0.4
532,290,0.6
453,3006,0.8
354,3996,0.8
606,6996,0.3
367,3039,0.6
453,3617,0.8
509,79132,0.7
156,5388,0.7
509,57504,0.7
610,53972,0.8
357,4995,0.8
1,2094,1.0
339,6,0.8
434,72998,1.0
140,832,0.8
483,2338,0.2
159,45720,0.8
387,55290,0.8
214,62,0.6
453,2542,1.0
385,540,0.6
489,2424,0.7
476,434,0.6
474,1377,0.4
28,49822,0.6
54,454,0.6
356,3362,0.8
484,48780,0.3
249,45081,0.6
249,103141,0.8
122,30810,0.9
226,4995,0.9
249,152077,0.8
68,2657,0.3
18,45722,0.8
217,2252,0.6
510,926,0.9
144,4979,0.7
408,6863,0.8
160,93,0.2
336,1380,0.5
44,661,0.6
132,288,0.8
219,8880,0.5
28,50442,0.4
105,104374,1.0
495,44199,0.9
169,231,0.9
266,2097,0.4
548,7458,0.9
524,912,0.6
323,36,0.7
155,588,0.6
411,236,0.6
219,2723,0.8
610,1197,0.9
22,4034,0.9
274,3157,0.6
177,45186,0.7
40,553,1.0
240,349,0.6
577,6,0.8
50,8961,0.6
596,8666,0.3
372,337,0.4
102,420,0.6
533,93840,1.0
307,2174,0.8
560,2701,0.6
217,2951,0.4
307,1584,0.4
177,905,0.8
111,24,0.5
446,587,0.6
220,5872,0.2
286,2294,0.7
459,99114,1.0
425,2710,0.7
216,1230,1.0
605,2125,0.7
73,75805,0.6
603,444,0.4
108,4992,0.8
11,1100,0.6
597,1188,0.8
339,1270,0.8
195,10,0.8
86,69951,0.9
246,2716,0.6
448,761,0.6
217,1848,0.6
153,5349,0.1
608,1089,0.8
104,3675,0.7
182,7022,0.9
367,3466,1.0
307,2133,0.9
551,106487,0.8
129,7099,0.9
603,898,1.0
122,8874,1.0
89,945,0.8
492,780,1.0
394,150,0.6
177,33615,0.7
428,2329,0.7
318,60756,0.8
368,1298,0.6
528,2329,0.9
220,1089,0.7
610,48385,0.9
359,736,0.6
401,1907,0.7
483,3081,0.8
221,1234,0.7
480,48394,0.9
489,41285,0.8
477,3000,1.0
380,5299,0.8
185,2078,0.8
337,191,1.0
196,44665,0.8
328,2078,0.7
318,93510,0.8
424,6323,0.9
10,4246,0.7
381,4270,0.7
246,81847,1.0
187,6620,1.0
599,7235,0.6
221,31658,0.9
7,5378,0.1
387,5445,0.6
354,7147,0.9
15,2762,0.6
63,78499,0.8
38,223,1.0
483,4446,0.8
385,1101,0.6
312,471,0.8
339,114180,0.7
580,1249,0.7
83,1036,0.5
160,1225,0.4
39,1213,0.8
318,593,0.8
484,2137,1.0
383,3115,0.8
114,106782,0.9
1,151,1.0
226,22,0.4
589,527,1.0
125,166528,0.6
93,1704,1.0
580,1320,0.8
361,49278,0.8
279,63131,0.4
462,750,0.9
217,423,0.6
602,25,0.8
98,72378,0.6
140,2006,0.6
325,372,0.6
448,102125,0.6
555,3707,0.6
274,3552,0.8
111,5620,0.6
32,1073,1.0
599,1387,0.7
212,364,0.6
62,122922,0.9
474,4616,0.6
57,781,0.8
303,2791,1.0
414,4992,0.6
103,1968,0.8
580,51412,0.9
407,1196,0.8
106,112852,0.7
20,588,1.0
600,7983,0.8
469,2746,0.6
140,6484,0.5
19,910,0.8
301,1644,0.1
219,1954,0.9
448,4255,0.1
288,2112,0.7
356,44195,1.0
383,1196,0.6
279,6664,0.6
603,17,0.6
318,4896,0.6
111,7373,0.7
91,7090,0.9
474,1580,0.9
317,6874,1.0
477,51662,0.9
8,440,0.6
599,96737,0.7
318,337,0.8
160,1219,0.6
122,103772,0.9
387,5294,0.6
47,590,0.7
265,1193,0.6
602,110,1.0
141,54503,0.6
23,334,0.8
475,3578,1.0
480,5478,0.1
367,34,0.6
53,481,1.0
28,3967,0.8
253,6016,0.9
140,2470,0.8
307,8665,0.6
559,405,0.4
519,56367,0.8
489,2236,0.6
469,196,0.4
171,1073,1.0
249,8641,0.9
450,1259,0.8
590,2654,0.7
219,5025,0.2
428,586,0.4
318,83803,0.9
448,2474,0.8
222,431,0.7
286,1625,0.8
290,457,0.8
84,31,0.6
307,2797,0.6
462,54648,0.2
305,780,0.9
177,3087,0.2
517,1784,0.6
103,3034,0.9
68,106782,0.6
68,34072,0.5
513,593,0.8
599,2011,0.7
34,1527,0.9
560,58559,0.9
132,778,0.6
466,7293,0.8
307,2115,0.6
541,364,0.6
57,329,0.8
522,5010,0.7
89,128520,0.5
380,42738,0.4
3,1371,0.6
249,55232,0.6
373,44,0.2
438,1777,0.4
274,7325,0.4
24,4995,0.7
514,60487,0.8
434,2278,0.7
200,61024,0.8
125,60072,0.8
309,973,0.8
198,4718,0.2
525,56367,0.9
480,46976,0.8
597,236,0.4
191,34,0.8
132,39,0.6
63,150,0.6
39,1968,1.0
114,81834,0.6
608,7347,0.8
221,903,1.0
284,235,0.6
160,316,0.4
587,2870,0.6
414,1390,0.4
570,48738,0.7
11,1917,0.8
270,628,0.6
249,69757,0.8
298,97836,0.1
593,3793,0.6
434,2571,1.0
171,317,0.8
141,2002,0.6
608,4447,0.4
264,2571,0.9
265,1097,0.6
84,637,0.2
68,2268,0.8
489,952,0.9
137,778,0.4
199,5060,1.0
219,32587,0.8
140,2529,0.6
288,1371,0.6
116,231,0.5
598,79132,1.0
288,1287,0.8
57,745,0.8
313,610,1.0
274,34323,0.9
52,56801,0.6
215,5782,1.0
593,608,0.9
18,112852,0.9
63,500,0.6
18,91529,0.8
457,1676,0.6
51,505,0.8
249,158238,0.9
18,4643,0.6
414,1639,0.8
352,99114,0.9
239,5952,1.0
362,593,1.0
606,2409,0.5
263,282,0.8
