userId,movieId,rating
202,3699,0.8
509,51662,0.7
75,592,0.7
309,908,0.7
91,322,0.4
249,4085,0.8
525,79132,0.8
474,1303,0.8
603,1769,0.6
307,3478,0.5
414,106916,0.8
23,1208,0.8
409,678,0.8
599,51662,0.6
489,39414,0.3
382,6365,0.8
438,45431,0.7
178,837,0.7
318,2952,0.6
525,1029,0.3
186,5008,1.0
19,366,0.4
288,3189,0.7
328,81847,0.4
219,908,0.8
255,2706,0.4
103,46723,0.9
571,2163,0.2
271,1909,0.5
561,2012,0.7
414,1953,0.7
484,8807,0.8
414,303,0.6
405,26258,1.0
469,2028,0.8
381,19,0.5
160,2769,1.0
307,1347,0.6
80,593,1.0
66,7373,0.8
114,8961,0.7
477,5971,0.8
179,410,0.6
478,1584,0.5
177,4306,0.8
550,115713,0.9
307,505,0.4
505,3039,0.7
95,6708,0.6
249,2628,0.7
125,4995,0.8
432,1092,0.7
249,63859,0.7
199,51255,0.8
29,6502,0.9
140,1955,0.8
328,1544,0.2
462,1090,0.8
570,597,0.8
173,141,0.8
480,4369,0.5
226,1032,0.6
249,64716,0.8
89,1256,0.3
600,2161,0.7
298,2985,0.6
570,1036,0.8
505,7387,1.0
122,1196,1.0
483,3052,0.8
103,1245,1.0
193,908,1.0
610,7163,0.3
608,4016,0.8
219,2542,0.8
307,45726,0.4
365,1380,0.4
274,1431,0.7
414,1711,1.0
298,140711,0.1
249,58803,0.7
599,3200,0.8
103,50,0.8
590,2701,0.5
57,1204,1.0
16,318,0.8
603,440,0.8
68,67408,0.6
480,53000,0.7
477,8169,0.8
606,1734,0.8
381,7090,0.6
387,1210,0.8
414,133771,0.9
487,109374,0.6
495,6383,0.6
84,491,0.6
448,172,0.4
19,7,0.4
318,2985,0.6
514,592,0.5
372,223,0.8
153,68954,0.5
414,3186,0.6
368,415,0.4
475,1374,0.9
198,265,1.0
234,2137,0.8
524,839,0.6
372,1414,0.6
380,46335,0.2
294,1018,0.2
443,593,0.7
307,1499,0.1
254,260,0.8
270,661,1.0
177,70293,0.9
599,5283,0.5
66,1136,1.0
589,586,0.6
387,903,1.0
197,1513,0.6
226,788,0.7
356,5110,0.7
381,2161,0.9
239,780,0.8
488,34,0.6
203,2105,0.6
18,102445,0.8
448,3526,0.8
103,3949,1.0
599,3317,0.6
560,6537,0.6
123,4886,0.8
504,6565,0.9
40,296,1.0
3,2288,0.8
305,58998,0.8
226,1246,0.8
318,1080,0.8
249,2762,0.8
414,59615,0.5
21,33794,0.7
590,1127,0.7
474,1178,0.7
267,589,1.0
1,3479,0.8
210,96610,0.7
160,1321,0.2
18,1219,0.9
177,99007,0.8
9,6001,0.8
387,4105,0.7
217,1784,0.8
313,1060,0.8
322,2502,0.7
117,280,0.6
93,836,0.8
215,2692,0.9
610,593,0.9
182,3053,0.9
19,1346,0.4
340,349,0.8
95,4262,1.0
244,2919,1.0
483,357,0.7
169,6944,1.0
448,4544,0.4
438,5991,0.6
579,1608,1.0
489,59315,0.9
280,60069,0.8
448,37386,0.2
307,2325,0.5
274,2959,1.0
551,45186,0.8
115,196,0.8
444,367,0.8
104,380,0.7
448,59315,0.8
119,142488,0.9
141,6377,0.9
602,432,0.2
590,55247,0.5
51,5040,0.6
599,4812,0.4
66,6377,0.9
414,1625,0.8
387,2232,0.8
59,2294,0.6
50,1387,0.6
111,27706,0.6
474,3269,0.4
63,111759,0.8
45,54286,0.9
414,8961,0.8
153,62644,0.6
215,63082,0.9
358,5066,1.0
541,218,0.8
564,1307,1.0
544,736,1.0
59,2067,1.0
584,292,1.0
266,2706,0.2
305,4034,0.9
492,782,1.0
349,527,0.8
607,380,0.8
328,72998,0.7
249,36708,0.8
217,1077,0.4
414,25,0.6
590,3551,0.7
448,3977,0.4
391,2701,0.4
365,5299,0.2
503,296,1.0
387,153,0.6
590,2406,0.7
433,6874,0.8
475,122922,0.9
573,2985,0.9
252,81847,0.8
288,7255,0.6
68,912,0.9
599,112556,0.7
282,4326,0.8
425,2291,0.7
149,849,0.2
74,5995,1.0
474,3249,0.6
365,4239,0.5
266,2355,0.6
19,2423,0.8
414,2724,0.2
219,60126,0.7
408,8641,0.9
603,3341,1.0
21,138036,0.7
91,3868,0.8
247,2687,0.6
33,866,0.8
182,2858,1.0
603,2986,0.4
63,77455,1.0
111,71057,0.3
495,2997,0.7
483,1270,0.9
125,79702,0.8
477,6711,0.8
508,799,0.4
390,308,1.0
274,2722,0.7
469,1676,0.2
288,2403,0.4
334,4225,0.7
182,3959,0.5
381,5995,1.0
572,2352,1.0
452,2278,1.0
182,2701,0.5
249,500,0.7
410,4027,1.0
221,1213,0.9
100,4621,0.8
412,1953,0.8
288,1374,0.8
600,2806,0.3
174,597,0.8
290,3104,0.8
564,69122,0.7
70,3098,0.9
352,135143,0.8
156,2019,1.0
452,4299,0.8
217,1587,0.2
182,3717,0.5
525,8981,0.7
200,3984,0.8
7,1210,0.8
606,1269,0.9
63,2000,0.6
18,2019,0.8
280,8961,0.7
23,3181,0.7
182,4231,0.7
234,673,0.6
381,4022,0.8
553,165,0.9
610,3821,0.6
100,4161,0.9
119,54272,0.9
153,106100,0.8
448,67408,0.7
15,6502,0.7
414,1042,0.6
594,552,1.0
80,48774,0.8
414,122886,0.7
376,5952,0.7
242,432,0.8
105,72011,0.7
200,2858,0.7
312,1371,0.8
232,2918,0.7
600,2017,0.8
232,4719,0.6
380,8969,0.6
111,5418,0.1
232,46970,0.7
606,1580,0.5
306,69644,0.6
489,6874,1.0
161,38038,1.0
182,2991,0.8
160,1597,0.2
266,3039,0.8
560,48394,0.8
274,4993,0.6
307,1895,0.4
317,55290,0.8
477,3160,0.8
140,1408,0.8
42,2028,1.0
222,2194,0.6
187,27660,0.9
232,4816,0.8
199,356,0.4
540,5445,0.8
474,140,0.5
6,361,0.8
182,1207,0.9
40,186,0.6
70,7361,0.9
211,95510,0.9
29,104841,0.8
312,5956,1.0
484,82852,0.8
294,1552,0.4
587,910,0.8
509,79091,0.7
387,3328,0.7
177,4896,1.0
232,8866,0.5
438,153,0.6
483,1573,0.5
301,10,0.8
424,111,0.8
353,160,0.4
240,333,1.0
243,161,1.0
597,2443,0.6
83,7254,0.7
274,2424,0.3
506,45447,0.1
324,3893,0.8
58,540,0.6
414,2819,0.8
313,2728,0.6
414,6187,0.6
111,3301,0.8
293,593,0.8
391,5283,0.6
23,8961,0.6
359,44555,0.8
104,539,0.8
294,2161,0.6
587,1641,0.8
168,1148,0.9
573,1127,0.1
477,1356,0.8
116,1276,0.7
492,1407,1.0
414,4866,0.6
337,7,0.6
389,743,0.4
207,2428,0.7
490,1721,0.6
485,316,0.6
606,360,0.6
414,33679,0.8
246,29,1.0
592,594,0.6
64,3257,0.7
414,95,0.4
164,1210,0.8
182,1253,0.8
603,2377,0.2
52,7445,1.0
480,4370,0.7
263,4246,0.7
410,1080,0.8
263,6218,0.8
141,91529,0.8
28,44191,0.6
199,1719,0.6
555,1777,0.8
590,1375,0.7
583,133419,0.8
234,353,0.8
220,316,0.4
603,2702,0.8
246,3556,0.6
597,1259,1.0
337,110,1.0
606,2312,0.8
416,5902,0.8
220,66934,0.6
122,6377,0.9
367,2747,0.6
555,3394,0.6
62,7373,0.6
62,60072,0.7
294,2170,0.2
600,1033,0.6
290,1136,0.8
391,595,0.6
480,3624,0.3
298,1591,0.3
517,594,0.7
103,2087,1.0
287,4299,0.1
323,3257,0.5
369,743,0.6
64,1028,0.8
21,69526,0.7
534,4995,0.8
284,303,0.8
596,1909,0.7
443,1200,0.6
177,7149,0.6
304,288,0.2
322,2858,0.9
218,2699,0.8
42,1805,0.8
328,1028,1.0
151,3,0.6
534,2947,0.8
64,198,0.6
387,42738,0.5
100,2468,0.7
414,4351,0.8
367,1777,0.8
573,48516,1.0
608,316,0.6
610,37729,0.7
28,1080,0.7
244,733,0.4
298,53993,0.1
64,5782,0.9
239,4963,0.8
274,1304,0.8
387,6440,0.7
199,5500,0.9
74,37733,0.6
488,1293,0.5
28,44761,0.4
525,44199,0.9
459,72998,1.0
298,2109,0.8
425,79132,0.9
174,590,0.8
109,410,0.6
203,590,1.0
149,1196,0.4
234,1073,0.8
524,454,0.6
330,350,0.8
76,5952,0.6
249,8957,0.8
218,471,0.8
319,115617,0.9
51,593,1.0
267,1302,0.6
199,349,0.7
520,1625,0.8
599,809,0.3
232,40339,0.4
286,4148,0.9
606,4638,0.5
448,2890,0.6
277,1073,0.6
247,1136,0.4
552,2161,0.3
150,780,0.8
561,1544,0.5
489,2987,0.7
332,5010,0.6
381,44191,0.9
95,5464,0.8
227,63082,0.9
76,1214,0.8
525,8784,0.8
28,72378,0.4
275,608,0.8
438,5009,0.5
328,1022,0.5
599,4978,0.7
603,1663,0.6
307,2596,0.7
110,296,0.9
607,1610,0.8
465,3706,0.8
525,8917,0.6
143,7293,1.0
510,1262,0.8
316,367,0.5
474,3751,0.7
129,3977,0.7
332,377,0.7
599,23,0.2
599,6333,0.6
367,2797,1.0
534,1801,0.9
7,8957,0.8
217,2100,0.4
317,86833,0.8
211,2947,0.7
502,3101,0.6
474,5747,0.9
604,595,0.6
293,1682,0.8
141,4979,0.7
265,1726,0.6
79,2916,0.8
219,47610,0.6
24,63113,0.6
52,74458,0.9
191,348,1.0
368,3219,0.6
339,6377,0.8
177,72641,0.8
128,965,0.8
359,1544,0.6
357,2398,0.9
331,49530,0.7
525,6890,0.7
234,2710,1.0
153,95510,0.1
298,54259,0.5
249,56367,0.8
357,31433,0.7
135,3052,1.0
105,7327,0.8
560,485,0.7
353,196,0.6
298,5299,0.1
466,41566,0.8
263,4308,0.8
603,3918,0.6
111,83349,0.7
177,1997,0.7
219,4975,0.7
477,719,0.8
232,72011,0.8
342,3617,0.6
29,1204,0.9
421,4223,0.8
136,282,1.0
474,515,1.0
290,3006,0.8
59,10,0.6
223,736,0.6
19,3704,0.4
606,4308,0.8
199,3066,0.8
483,2423,0.4
590,30749,0.8
184,174055,0.8
365,180,0.1
72,356,0.8
16,4878,0.7
100,2716,0.7
489,3717,0.3
570,1527,0.8
274,1261,0.9
590,3450,0.6
167,3210,0.5
89,3599,0.7
177,60161,0.6
18,4262,0.8
68,56941,0.4
525,2324,0.8
480,1409,0.7
384,3994,0.8
186,898,0.8
493,592,0.8
15,172,0.2
602,225,0.6
465,1090,0.8
597,2797,1.0
509,67408,0.6
504,1289,0.5
108,1270,1.0
533,2288,1.0
398,79132,0.6
610,69784,0.7
466,3578,0.8
489,357,0.9
369,5047,0.6
555,2858,1.0
91,2502,0.9
317,115149,0.8
234,4241,0.6
357,4896,0.7
298,2416,0.6
532,1343,1.0
68,54004,0.6
160,2745,0.6
268,2351,1.0
483,8253,0.8
249,2722,0.5
351,2124,0.2
389,9,0.6
113,222,0.8
610,166534,0.8
1,2161,1.0
298,84772,0.1
474,6810,0.7
93,2872,1.0
489,37729,0.8
509,59315,0.6
298,1676,0.7
331,3969,1.0
169,852,0.9
274,2907,0.6
483,85414,0.6
560,2683,0.7
166,1089,0.8
409,1225,1.0
260,720,1.0
153,56367,0.8
67,2028,0.9
105,1230,0.8
490,5,0.1
332,2020,0.8
414,2126,0.6
372,861,0.4
335,3911,0.8
380,39400,0.6
312,3535,0.6
387,951,0.7
443,2329,0.8
82,110,0.9
21,104211,0.8
6,762,0.2
380,161634,0.7
545,1267,1.0
310,432,0.5
177,50685,0.8
171,475,0.8
63,34,0.6
610,1200,1.0
361,44022,0.8
290,913,1.0
207,2968,0.1
372,71,0.4
425,3418,0.8
51,4327,0.8
202,1246,0.8
599,1254,0.6
304,1210,1.0
514,1307,0.9
583,595,0.8
586,78499,0.9
438,5292,0.6
304,1377,0.4
183,1580,0.8
369,3638,0.6
167,3114,0.6
73,2028,1.0
185,5804,0.6
186,2716,0.6
525,2080,0.4
430,2997,0.8
584,349,1.0
318,500,0.7
226,10,0.8
253,6985,0.8
559,168,0.6
116,1387,1.0
489,3863,0.7
380,2720,0.6
95,1291,0.7
246,589,1.0
221,3435,0.9
102,434,0.6
503,1342,0.2
489,593,0.8
249,5323,0.2
232,71838,0.8
610,7293,0.7
483,180,0.8
199,1267,1.0
429,421,0.8
369,4034,0.7
199,50068,0.7
139,59615,0.3
534,7569,0.8
480,1203,1.0
139,3793,0.6
111,7439,0.6
64,4262,0.7
187,1466,0.8
410,3361,0.8
434,48516,1.0
590,58103,0.5
541,248,0.6
28,40583,0.5
341,94677,0.8
483,5989,0.9
111,119155,0.7
449,2858,0.8
221,912,1.0
246,293,0.8
606,427,0.7
135,3994,1.0
325,193,0.6
305,1270,1.0
368,485,0.4
444,50,1.0
474,3863,0.6
91,1210,0.8
608,2231,1.0
132,3160,0.6
217,1196,1.0
599,2380,0.2
600,2788,0.8
436,435,0.6
322,2599,0.7
567,50,0.2
593,1086,0.7
326,4993,0.8
561,6,0.8
495,3948,0.8
450,2291,0.8
488,1269,0.6
483,57640,0.9
318,7143,0.7
487,92535,0.2
325,3550,0.8
432,1721,0.8
509,43928,0.4
282,39183,0.9
469,2396,0.8
239,38061,0.8
372,1227,0.6
166,858,0.9
169,2762,0.8
514,111759,0.7
474,339,0.7
219,5064,0.7
336,36529,0.8
89,3549,0.7
18,1080,0.9
45,1769,0.6
123,89745,0.8
501,95,0.8
414,8784,1.0
342,2598,0.6
590,3623,0.5
466,116797,0.9
307,34437,0.6
227,52319,0.8
219,4306,0.9
270,79,0.4
312,3703,1.0
355,2916,1.0
343,31658,0.7
532,1240,0.8
380,51709,0.8
160,858,1.0
177,830,0.5
448,2083,0.8
372,1136,0.6
573,592,0.9
509,6536,0.7
156,1199,1.0
346,1617,0.7
225,2174,0.6
276,1391,1.0
314,23,0.6
62,117176,0.9
441,91529,1.0
376,5445,1.0
599,76,0.5
590,153,0.5
111,1282,0.8
308,8961,0.8
610,3616,0.4
100,2262,0.8
599,3852,0.5
133,471,0.8
466,8361,0.9
266,2959,1.0
182,1411,1.0
45,3439,0.2
201,2245,1.0
227,6874,0.8
91,543,0.7
232,63131,0.8
279,6874,0.6
246,910,0.9
534,223,0.8
486,21,0.8
59,1094,1.0
246,541,1.0
610,86190,0.7
534,364,0.8
483,1036,0.7
275,1252,1.0
91,8157,0.9
168,57669,0.8
605,74530,0.6
239,1527,0.9
577,1287,1.0
330,4022,1.0
24,3556,0.4
432,48780,0.9
564,119141,0.9
517,588,0.6
62,108190,0.6
552,2140,0.6
533,4105,1.0
373,733,0.6
483,2329,0.6
381,500,0.8
479,2384,0.8
292,56174,0.7
305,112788,0.7
212,53125,0.6
216,39,0.6
182,260,0.7
606,7147,0.8
480,880,0.7
125,55820,0.1
68,1240,0.8
200,2321,0.6
19,830,0.4
488,1125,0.8
397,8228,0.8
103,87222,0.6
414,2048,0.6
438,1210,1.0
298,2723,0.4
226,41566,0.8
555,426,0.6
119,5995,0.9
414,187595,0.7
318,95558,0.6
551,3623,0.8
452,1127,1.0
3,2090,0.1
313,2867,1.0
483,4993,0.9
596,102445,0.6
232,48385,0.7
448,590,0.6
313,1449,1.0
21,94777,0.8
599,596,0.7
160,3994,0.8
110,2428,0.3
474,4823,0.8
305,163645,0.8
334,1210,0.7
537,90439,1.0
68,40732,0.7
540,1210,1.0
373,168,0.4
68,2427,0.7
153,55269,0.5
307,1222,0.6
232,1258,0.7
345,5377,0.7
448,88812,0.5
590,367,0.6
600,31658,1.0
445,778,1.0
594,1616,0.9
199,3252,0.6
232,39292,0.6
609,161,0.6
432,3186,0.5
437,198,0.6
66,922,1.0
469,441,1.0
234,2657,1.0
452,3441,1.0
21,3988,0.2
288,1665,0.6
599,1810,0.7
600,2926,0.8
555,2321,0.4
18,745,0.8
331,6281,0.6
593,1210,0.9
108,5309,0.6
28,6565,0.7
305,457,0.8
460,5952,1.0
474,1091,0.4
474,1586,0.4
42,231,0.8
226,6763,0.4
526,3168,0.9
73,111362,1.0
182,919,0.8
462,2351,0.8
438,3082,0.5
228,65,0.4
487,3481,0.7
448,1704,0.8
452,3101,1.0
274,5573,0.5
168,1302,0.8
373,440,0.6
282,37741,0.9
414,507,0.6
174,368,0.8
74,1041,1.0
66,7325,0.6
274,52281,0.8
292,86833,0.6
323,1320,0.6
608,3275,0.9
318,3521,0.9
294,367,0.8
68,150,0.6
600,2798,0.5
461,587,0.8
414,4509,0.6
233,1580,0.6
292,1573,0.4
222,5541,0.5
469,474,0.6
105,6708,0.8
232,1954,0.8
74,1212,1.0
13,3798,0.8
412,2321,0.6
561,108932,0.7
474,1962,0.8
241,7371,1.0
132,4226,0.8
188,1947,1.0
599,3701,0.6
328,2018,0.5
45,1035,1.0
97,2028,1.0
391,5026,0.6
428,163,0.6
448,2153,0.2
377,1345,0.7
469,2132,0.8
475,8644,0.9
589,185,0.6
560,8910,0.7
221,2951,0.9
599,3624,0.5
232,3753,0.9
497,904,0.6
357,3911,0.9
480,39444,0.8
274,54004,0.7
182,4161,0.6
288,1603,0.4
555,1449,0.6
561,116823,0.5
298,8641,0.8
239,1101,0.7
603,599,1.0
298,3018,0.7
318,106487,0.8
608,4876,0.7
462,38886,0.8
246,1298,0.8
412,2720,0.4
298,73266,0.1
325,1682,0.6
432,4973,0.7
522,1302,0.7
80,6934,0.9
108,5445,1.0
185,361,0.4
448,60040,0.5
144,788,0.6
51,1499,0.1
70,1293,1.0
78,356,0.6
603,3101,0.4
37,296,1.0
448,4370,0.5
599,4270,0.3
402,145,0.6
268,2762,0.8
381,2013,0.7
387,2959,0.9
317,64614,0.6
160,4370,0.8
282,63082,0.8
317,96811,0.6
76,47,0.7
474,1263,0.6
464,7153,1.0
448,3101,0.6
275,2692,0.8
28,27788,0.2
474,5505,0.9
567,166534,0.5
486,589,1.0
610,42718,0.7
288,364,0.6
489,2671,0.7
356,454,0.6
98,858,0.6
265,3451,0.8
230,150,0.4
561,924,0.8
182,3744,0.7
307,6322,0.4
84,852,0.6
68,1201,0.7
22,2160,0.8
456,1367,1.0
505,273,0.6
438,208,0.6
20,3948,0.7
195,2871,0.8
332,1089,0.8
254,8784,0.8
156,2455,0.5
390,2872,0.4
23,1960,0.6
555,339,0.6
275,1095,1.0
50,1253,0.6
177,63853,0.4
58,293,1.0
219,44191,0.9
301,4995,0.9
334,1196,0.8
551,73017,0.8
305,8644,1.0
249,4025,0.6
160,2021,0.2
1,2273,0.8
262,728,0.6
160,3087,0.2
525,70286,0.8
274,6711,0.6
113,3044,0.6
260,6016,0.8
560,2700,0.7
68,4681,0.6
91,1376,0.7
236,1345,0.6
328,2005,0.7
559,48,0.6
125,8807,0.6
249,50068,0.8
57,1954,0.8
93,2321,0.8
483,909,1.0
465,2028,1.0
414,6367,0.8
18,91542,0.8
89,33646,0.6
464,2986,0.5
577,2374,0.8
590,3071,0.7
387,2396,0.8
509,36529,0.4
123,4776,0.8
362,2288,1.0
600,524,0.2
453,112,1.0
233,3285,0.6
590,1961,0.8
202,2921,0.8
161,899,0.9
232,5349,0.9
44,112,1.0
260,2572,0.9
357,4878,1.0
610,112175,1.0
96,3175,1.0
187,231,0.2
307,1889,0.6
599,5568,0.5
474,2134,0.6
548,74532,0.6
341,134853,0.8
62,111759,0.8
313,379,0.2
522,5816,0.6
104,1288,0.8
470,736,0.8
409,1221,1.0
220,1591,0.3
380,2871,0.8
182,3196,0.9
199,1956,0.6
196,6378,0.9
483,104241,0.8
226,59784,0.8
281,428,0.7
610,3981,0.4
551,2353,0.8
465,329,0.6
483,54001,0.9
501,661,0.2
284,500,1.0
288,2133,0.6
401,59315,0.7
414,98961,0.8
183,2951,0.6
390,2312,0.9
480,7160,0.7
156,7063,0.9
263,4022,0.7
318,71899,0.8
448,8361,0.4
200,3247,0.6
274,76077,0.7
243,48,0.8
220,8636,0.9
462,2375,0.1
605,3536,0.7
216,922,1.0
305,37727,0.8
310,1223,1.0
492,805,1.0
298,2706,0.6
599,2064,0.8
182,2827,0.3
581,2762,0.9
474,733,0.8
45,5989,1.0
438,8640,0.6
414,1378,0.8
597,417,0.8
517,1617,0.1
610,31878,1.0
156,1028,0.6
274,2301,0.7
474,596,0.4
288,3763,0.6
586,110102,1.0
85,1237,1.0
254,27846,0.8
327,2089,0.6
68,4643,0.4
412,2394,0.6
307,4306,0.5
254,3510,0.5
140,7158,0.6
50,136864,0.3
266,592,0.8
91,151,0.6
169,8665,0.7
202,1968,1.0
68,2096,0.6
137,5060,0.7
414,2912,0.8
64,8376,1.0
580,1221,0.8
249,4975,0.7
68,1380,0.7
414,4023,0.6
410,1060,0.8
93,316,1.0
495,61132,0.9
151,799,0.8
562,44974,1.0
477,4446,0.6
133,527,0.8
356,6370,0.9
122,80463,1.0
552,2116,0.3
85,1747,0.8
521,6,0.8
474,3608,0.8
93,2094,0.8
432,1921,0.7
330,1278,0.8
524,1198,1.0
155,3615,1.0
263,5380,0.6
282,2791,0.6
68,111759,0.9
483,64957,0.8
249,1240,0.8
600,4995,0.6
391,3256,0.6
412,2918,0.8
212,88125,0.7
42,3098,0.8
348,1250,0.9
117,32,0.6
288,2642,0.4
140,593,0.8
182,4383,0.5
261,3897,0.8
18,32587,0.7
387,1597,0.2
18,7438,0.7
387,2046,0.7
365,7346,0.7
532,2288,0.8
305,6879,0.7
418,140174,0.9
139,7454,0.3
596,122882,1.0
474,4210,0.7
586,72737,0.7
381,6157,0.5
599,122916,0.6
391,5299,0.6
125,4226,0.8
386,160,0.6
516,4349,0.8
266,2028,0.8
274,46976,0.3
162,337,0.6
509,1032,0.6
391,457,0.8
177,4155,0.6
141,109487,1.0
434,318,0.8
179,637,0.6
483,198,0.8
600,2005,0.9
219,51255,1.0
375,1779,0.7
373,466,0.2
489,5388,0.4
512,39,0.8
528,1222,0.8
17,356,1.0
534,2003,0.8
372,377,1.0
455,34,0.8
19,1077,0.6
509,2090,0.6
219,2428,0.2
39,2700,1.0
425,7147,0.7
136,273,0.6
100,1393,0.9
260,1219,0.8
98,1207,0.8
248,1210,0.7
357,2959,0.9
6,837,0.6
438,802,0.7
298,64285,0.6
125,52973,0.9
600,260,0.8
249,8784,0.8
425,1590,0.7
212,31658,0.8
177,2174,0.8
32,1367,0.6
292,3633,0.8
14,590,0.8
229,586,0.6
356,6708,0.8
385,1036,0.6
75,2529,0.3
387,6502,0.8
372,1245,0.6
387,902,0.5
279,1270,0.7
610,3298,0.8
599,2445,0.4
474,1997,0.8
177,3793,0.9
21,102125,0.7
76,858,1.0
414,3489,0.8
249,112138,0.8
553,48385,0.7
282,2375,1.0
561,115617,0.6
93,2567,0.6
599,2245,0.5
610,6058,0.6
232,6548,0.7
4,4881,0.6
135,318,1.0
193,1211,0.7
336,168,0.8
149,1391,0.8
414,114662,0.7
132,6539,0.6
552,1544,0.6
298,105213,0.5
67,8604,1.0
232,61024,0.7
5,596,1.0
469,1876,0.8
522,26614,0.8
239,648,0.8
438,329,0.7
474,8636,1.0
167,69,0.5
42,1831,0.4
313,1089,1.0
304,1073,0.8
220,1393,0.9
61,1201,0.9
233,69134,0.6
502,2001,0.5
135,3255,0.6
263,2424,0.8
263,8622,0.7
119,33794,0.7
317,1466,1.0
594,589,1.0
199,6365,0.5
592,329,0.6
428,4973,0.8
483,2959,0.9
219,41716,0.8
68,261,0.4
219,3623,0.2
220,1589,0.7
414,3983,1.0
232,8865,0.3
409,1276,1.0
294,1198,0.8
525,67734,0.4
325,2986,0.2
305,48385,1.0
425,434,0.5
385,272,0.6
605,589,0.7
4,1719,0.8
256,4254,0.7
599,6645,0.8
599,2301,0.6
266,1641,0.6
294,2968,0.8
200,2599,0.6
562,2717,0.6
211,79702,0.9
274,8464,0.7
590,3039,0.6
474,8910,0.4
21,68793,0.7
235,457,0.8
447,353,1.0
50,1201,0.8
222,5459,0.6
356,46976,0.9
328,4223,0.5
573,1391,0.3
469,1957,0.6
430,4446,0.4
300,318,0.8
474,2642,0.3
249,33836,0.5
64,1387,1.0
21,103810,0.7
522,79008,0.9
438,5481,0.7
436,158,0.6
391,953,1.0
80,87232,0.8
334,5618,0.7
301,8961,0.8
160,2532,0.2
474,30707,0.8
33,1639,1.0
219,2058,0.7
198,5378,0.6
249,87306,0.8
169,3536,1.0
562,88163,1.0
497,2858,0.8
34,3489,0.6
68,2353,0.6
224,1554,0.2
305,1207,0.9
83,1199,0.5
129,33166,1.0
18,1,0.7
298,344,0.6
567,114180,0.2
262,334,0.6
41,8641,0.7
57,10,0.6
600,5617,0.8
603,2431,0.2
442,616,0.3
226,4975,0.8
274,40278,0.8
37,231,1.0
480,5421,0.7
603,3639,0.8
19,3052,0.6
302,95,0.6
387,3038,0.7
608,1954,0.9
474,3134,0.6
32,318,1.0
266,1663,1.0
477,2424,0.8
580,6537,0.8
298,76175,0.2
150,95,0.6
305,55247,0.7
129,35836,0.8
94,434,0.6
63,8464,0.8
182,780,0.3
225,2648,0.4
117,60,0.6
562,968,0.9
606,892,0.7
339,86882,0.8
22,8961,0.8
129,2167,0.8
219,4876,0.3
294,3424,0.4
61,2174,0.7
135,2324,0.8
111,45722,0.6
18,109487,0.9
9,2901,0.4
464,55820,0.6
552,6003,0.6
156,1136,1.0
153,1704,0.8
600,1259,0.6
239,3793,0.9
6,719,0.4
305,1213,1.0
367,4308,0.8
595,1199,1.0
298,8969,0.2
596,329,0.6
561,4011,0.9
113,1244,0.8
68,2193,0.1
153,179819,0.1
470,539,0.8
105,6377,0.7
122,69122,0.9
316,1485,0.6
166,35836,0.8
605,590,0.6
159,4014,0.4
480,2023,0.6
177,6378,0.9
179,32,0.8
313,4941,1.0
249,3744,0.6
42,2306,0.6
38,318,1.0
356,5952,0.7
309,2762,0.7
239,733,0.8
597,1208,1.0
10,33145,0.6
32,761,0.8
160,1371,0.4
357,587,0.7
279,48780,0.9
294,1197,0.8
38,357,1.0
430,923,1.0
144,4993,0.9
561,3269,0.6
132,89,0.5
586,106696,1.0
610,72226,0.8
554,170,1.0
361,4963,0.9
80,1221,0.8
308,1203,0.1
387,7319,0.4
573,1291,1.0
380,648,0.8
473,2300,0.5
212,58559,0.7
531,4447,0.6
45,2915,0.8
68,1635,0.6
361,31420,0.7
288,1016,0.7
354,1552,0.7
606,900,0.8
328,1196,1.0
380,3996,0.6
121,1,0.8
200,8874,0.8
561,72998,0.6
20,1022,0.9
593,780,0.5
466,4896,1.0
21,356,0.9
120,783,0.6
330,5445,0.7
103,5010,0.8
480,4963,0.7
385,728,1.0
178,3996,0.8
477,780,0.8
275,3418,1.0
506,49286,0.2
410,904,1.0
43,648,1.0
111,40581,0.9
600,4890,0.6
287,2599,0.8
212,94959,0.9
219,46322,0.6
474,237,0.7
200,8638,0.2
68,5299,0.7
567,168418,0.4
464,1240,0.8
469,1244,1.0
275,2671,1.0
413,2694,1.0
182,4235,1.0
609,457,0.8
483,79132,1.0
489,8645,0.8
573,6378,0.8
249,5784,0.5
346,7013,0.8
438,5218,0.9
42,432,0.6
274,2539,0.6
534,2953,0.7
288,711,0.4
156,3168,0.6
357,3252,0.7
260,471,0.9
534,68954,0.6
232,62374,0.8
350,852,0.6
84,1280,1.0
101,3219,0.8
213,4368,0.6
503,480,0.7
305,87306,0.4
425,5015,0.6
567,102445,0.4
384,2763,0.6
608,5452,0.2
489,2144,0.7
216,905,0.8
19,2279,0.4
357,37741,0.8
21,1370,0.7
200,8360,0.7
199,912,1.0
599,597,0.6
425,5952,0.9
567,5618,0.4
602,290,0.6
441,2683,1.0
103,608,0.8
36,1234,0.8
370,3977,0.7
121,592,0.6
249,1665,0.5
283,1210,0.8
483,2657,0.5
525,5618,0.9
322,2302,0.7
608,1704,0.9
381,364,0.8
288,2359,0.8
380,1321,1.0
51,2613,1.0
414,2405,0.6
608,1717,0.7
301,185,0.8
525,159817,0.9
105,86504,0.8
479,1030,0.4
260,1784,0.6
226,586,0.8
64,6296,0.8
127,4226,0.4
326,2692,0.8
474,39,0.7
